vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41089,28768,2019-03-15 23:37:43,2019-03-15 23:38:43,1.0,1.5004238,1.0,2019-03-15 23:39:13.025427339,0.5004238,0.5004237889833333
C41349,117142,2019-03-15 23:37:47,2019-03-15 23:40:17,2.5,1.6341672,2.5,2019-03-15 23:39:25.050031664,-0.8658328,0.8658328056
C41089,28769,2019-03-15 23:38:43,2019-03-15 23:45:43,7.0,1.490306,7.0,2019-03-15 23:40:12.418361188,-5.509694,5.5096939802
C41374,148449,2019-03-15 23:40:14,2019-03-15 23:44:44,4.5,1.5160722,4.5,2019-03-15 23:41:44.964329239,-2.9839277,2.983927846016667
C41349,117143,2019-03-15 23:40:17,2019-03-15 23:42:47,2.5,1.5004238,2.5,2019-03-15 23:41:47.025427339,-0.9995762,0.9995762110166667
C41349,117144,2019-03-15 23:42:47,2019-03-15 23:44:47,2.0,1.5004238,2.0,2019-03-15 23:44:17.025427339,-0.4995762,0.49957621101666666
C41374,148450,2019-03-15 23:44:44,2019-03-15 23:45:44,1.0,1.5004238,1.0,2019-03-15 23:46:14.025427339,0.5004238,0.5004237889833333
C41349,117145,2019-03-15 23:44:47,2019-03-15 23:46:47,2.0,1.5033131,2.0,2019-03-15 23:46:17.198783876,-0.49668694,0.4966869354
C41089,28770,2019-03-15 23:45:43,2019-03-16 00:25:43,40.0,1.4909304,40.0,2019-03-15 23:47:12.455826280,-38.50907,38.509069562
C41374,148451,2019-03-15 23:45:44,2019-03-15 23:47:44,2.0,1.5004238,2.0,2019-03-15 23:47:14.025427339,-0.4995762,0.49957621101666666
C41349,117146,2019-03-15 23:46:47,2019-03-15 23:47:47,1.0,1.6765988,1.0,2019-03-15 23:48:27.595927238,0.6765988,0.6765987873
C41374,148452,2019-03-15 23:47:44,2019-03-15 23:49:44,2.0,1.4734427,2.0,2019-03-15 23:49:12.406560422,-0.5265573,0.5265573263000001
C41349,117147,2019-03-15 23:47:47,2019-03-15 23:55:47,8.0,8.056727,8.0,2019-03-15 23:55:50.403644564,0.05672741,0.0567274094
C41374,148453,2019-03-15 23:49:44,2019-03-15 23:51:44,2.0,1.4302596,2.0,2019-03-15 23:51:09.815575124,-0.5697404,0.5697404146
C41374,148454,2019-03-15 23:51:44,2019-03-15 23:52:44,1.0,1.3853873,1.0,2019-03-15 23:53:07.123238084,0.3853873,0.3853873014
C41374,148455,2019-03-15 23:52:44,2019-03-15 23:54:14,1.5,1.3739892,1.5,2019-03-15 23:54:06.439353464,-0.12601078,0.1260107756
C41374,148456,2019-03-15 23:54:14,2019-03-15 23:54:44,0.5,1.3587421,0.5,2019-03-15 23:55:35.524527074,0.8587421,0.8587421179
C41331,95190,2019-03-15 23:54:42,2019-03-15 23:55:42,1.0,3.3938944,1.0,2019-03-15 23:58:05.633666040,2.3938944,2.3938944340000003
C41331,95191,2019-03-15 23:55:42,2019-03-15 23:56:42,1.0,1.5004238,1.0,2019-03-15 23:57:12.025427339,0.5004238,0.5004237889833333
C41349,117148,2019-03-15 23:55:47,2019-03-15 23:56:47,1.0,4.8189983,1.0,2019-03-16 00:00:36.139900208,3.8189983,3.8189983368
C41331,95192,2019-03-15 23:56:42,2019-03-15 23:57:42,1.0,1.4683647,1.0,2019-03-15 23:58:10.101882936,0.46836472,0.4683647156
C41349,117149,2019-03-15 23:56:47,2019-03-16 00:04:47,8.0,5.910588,8.0,2019-03-16 00:02:41.635267256,-2.0894122,2.0894122124
C41331,95193,2019-03-15 23:57:42,2019-03-16 00:01:42,4.0,1.4267752,4.0,2019-03-15 23:59:07.606513026,-2.5732248,2.5732247829
C41331,95194,2019-03-16 00:01:42,2019-03-16 00:02:42,1.0,1.3014358,1.0,2019-03-16 00:03:00.086149692,0.30143583,0.3014358282
C41331,95195,2019-03-16 00:02:42,2019-03-16 00:08:42,6.0,1.250959,6.0,2019-03-16 00:03:57.057542322,-4.749041,4.7490409612999995
C41349,117150,2019-03-16 00:04:47,2019-03-16 00:09:47,5.0,1.604654,5.0,2019-03-16 00:06:23.279237270,-3.3953462,3.3953460454999997
C41331,95196,2019-03-16 00:08:42,2019-03-16 00:09:42,1.0,1.2659887,1.0,2019-03-16 00:09:57.959322449,0.2659887,0.2659887074833333
C41331,95197,2019-03-16 00:09:42,2019-03-16 00:25:42,16.0,1.5718952,16.0,2019-03-16 00:11:16.313714501,-14.428104,14.428104758316666
C41349,117151,2019-03-16 00:09:47,2019-03-16 00:10:47,1.0,1.4302229,1.0,2019-03-16 00:11:12.813372134,0.43022287,0.4302228689
C41349,117152,2019-03-16 00:10:47,2019-03-16 00:11:47,1.0,1.2960728,1.0,2019-03-16 00:12:04.764370442,0.29607284,0.2960728407
C41349,117153,2019-03-16 00:11:47,2019-03-16 00:13:17,1.5,1.1706064,1.5,2019-03-16 00:12:57.236382482,-0.32939363,0.3293936253
C41349,117154,2019-03-16 00:13:17,2019-03-16 00:14:47,1.5,1.1118513,1.5,2019-03-16 00:14:23.711080076,-0.38814867,0.38814866540000004
C41349,117155,2019-03-16 00:14:47,2019-03-16 00:16:47,2.0,1.0984186,2.0,2019-03-16 00:15:52.905115604,-0.9015814,0.9015814066
C41349,117156,2019-03-16 00:16:47,2019-03-16 00:17:47,1.0,1.1009578,1.0,2019-03-16 00:17:53.057465078,0.10095775,0.1009577513
C41349,117157,2019-03-16 00:17:47,2019-03-16 00:49:47,32.0,1.1139703,32.0,2019-03-16 00:18:53.838216782,-30.88603,30.886029720299998
C41331,95198,2019-03-16 00:25:42,2019-03-16 00:27:42,2.0,2.7530851,2.0,2019-03-16 00:28:27.185108184,0.75308514,0.7530851364
C41089,28771,2019-03-16 00:25:43,2019-03-16 00:30:43,5.0,2.6306787,5.0,2019-03-16 00:28:20.840719222,-2.3693213,2.3693213463
C41331,95199,2019-03-16 00:27:42,2019-03-16 00:32:42,5.0,2.90488,5.0,2019-03-16 00:30:36.292802808,-2.09512,2.0951199531999998
C41089,28772,2019-03-16 00:30:43,2019-03-16 00:31:43,1.0,1.5004238,1.0,2019-03-16 00:32:13.025427339,0.5004238,0.5004237889833333
C41089,28773,2019-03-16 00:31:43,2019-03-16 00:32:43,1.0,1.4327445,1.0,2019-03-16 00:33:08.964670180,0.4327445,0.432744503
C41331,95200,2019-03-16 00:32:42,2019-03-16 00:34:42,2.0,1.929492,2.0,2019-03-16 00:34:37.769519808,-0.070508,0.0705080032
C41089,28774,2019-03-16 00:32:43,2019-03-16 00:33:43,1.0,1.3465285,1.0,2019-03-16 00:34:03.791711806,0.34652853,0.34652853009999995
C41089,28775,2019-03-16 00:33:43,2019-03-16 00:35:43,2.0,1.287592,2.0,2019-03-16 00:35:00.255523204,-0.71240795,0.7124079466000001
C41331,95201,2019-03-16 00:34:42,2019-03-16 00:35:42,1.0,1.6347548,1.0,2019-03-16 00:36:20.085286620,0.6347548,0.6347547769999999
C41331,95202,2019-03-16 00:35:42,2019-03-16 00:37:42,2.0,1.5215008,2.0,2019-03-16 00:37:13.290049554,-0.47849917,0.47849917410000004
C41089,28776,2019-03-16 00:35:43,2019-03-16 00:37:43,2.0,1.2515647,2.0,2019-03-16 00:36:58.093884466,-0.74843526,0.7484352589000001
C41054,19714,2019-03-16 00:36:50,2019-03-16 00:38:50,2.0,2.3189669,2.0,2019-03-16 00:39:09.138011930,0.31896687,0.31896686550000003
C41331,95203,2019-03-16 00:37:42,2019-03-16 00:38:42,1.0,1.5004238,1.0,2019-03-16 00:39:12.025427339,0.5004238,0.5004237889833333
C41089,28777,2019-03-16 00:37:43,2019-03-16 00:38:43,1.0,1.254735,1.0,2019-03-16 00:38:58.284099580,0.254735,0.25473499299999997
C41331,95204,2019-03-16 00:38:42,2019-03-16 00:39:42,1.0,1.5004238,1.0,2019-03-16 00:40:12.025427339,0.5004238,0.5004237889833333
C41089,28778,2019-03-16 00:38:43,2019-03-16 00:40:13,1.5,1.303252,1.5,2019-03-16 00:40:01.195118902,-0.19674802,0.1967480183
C41054,19715,2019-03-16 00:38:50,2019-03-16 00:39:50,1.0,1.8775975,1.0,2019-03-16 00:40:42.655847072,0.87759745,0.8775974512
C41331,95205,2019-03-16 00:39:42,2019-03-16 00:40:12,0.5,1.5004238,0.5,2019-03-16 00:41:12.025427339,1.0004238,1.0004237889833332
C41054,19716,2019-03-16 00:39:50,2019-03-16 00:45:50,6.0,1.7157967,6.0,2019-03-16 00:41:32.947802546,-4.2842035,4.2842032909
C41331,95206,2019-03-16 00:40:12,2019-03-16 00:41:42,1.5,1.5004238,1.5,2019-03-16 00:41:42.025427339,0.00042378902,0.00042378898333333335
C41089,28779,2019-03-16 00:40:13,2019-03-16 00:41:43,1.5,5.912488,1.5,2019-03-16 00:46:07.749279022,4.412488,4.4124879837
C41331,95207,2019-03-16 00:41:42,2019-03-16 00:42:42,1.0,1.4960216,1.0,2019-03-16 00:43:11.761297704,0.49602163,0.4960216284
C41089,28780,2019-03-16 00:41:43,2019-03-16 00:47:43,6.0,8.487939,6.0,2019-03-16 00:50:12.276332854,2.487939,2.4879388809000003
C41331,95208,2019-03-16 00:42:42,2019-03-16 00:44:42,2.0,1.4856192,2.0,2019-03-16 00:44:11.137151244,-0.5143808,0.5143808126
C41331,95209,2019-03-16 00:44:42,2019-03-16 00:45:42,1.0,1.4455118,1.0,2019-03-16 00:46:08.730709074,0.44551182,0.4455118179
C41331,95210,2019-03-16 00:45:42,2019-03-16 00:48:42,3.0,1.428371,3.0,2019-03-16 00:47:07.702257156,-1.571629,1.5716290473999999
C41054,19717,2019-03-16 00:45:50,2019-03-16 00:46:50,1.0,1.5070516,1.0,2019-03-16 00:47:20.423095226,0.5070516,0.5070515871
C41054,19718,2019-03-16 00:46:50,2019-03-16 00:47:50,1.0,1.7389615,1.0,2019-03-16 00:48:34.337687492,0.73896146,0.7389614582
C41089,28781,2019-03-16 00:47:43,2019-03-16 00:49:43,2.0,2.117313,2.0,2019-03-16 00:49:50.038774492,0.11731291,0.1173129082
C41054,19719,2019-03-16 00:47:50,2019-03-16 00:48:50,1.0,1.6700059,1.0,2019-03-16 00:49:30.200355050,0.6700059,0.6700059174999999
C41331,95211,2019-03-16 00:48:42,2019-03-16 00:49:42,1.0,1.3932852,1.0,2019-03-16 00:50:05.597109318,0.39328516,0.3932851553
C41054,19720,2019-03-16 00:48:50,2019-03-16 00:49:50,1.0,1.5743062,1.0,2019-03-16 00:50:24.458374976,0.57430625,0.5743062496
C41331,95212,2019-03-16 00:49:42,2019-03-16 00:50:42,1.0,1.4067086,1.0,2019-03-16 00:51:06.402515886,0.4067086,0.4067085981
C41089,28782,2019-03-16 00:49:43,2019-03-16 00:50:43,1.0,2.392277,1.0,2019-03-16 00:52:06.536620138,1.392277,1.3922770023
C41349,117158,2019-03-16 00:49:47,2019-03-16 00:54:47,5.0,1.5619686,5.0,2019-03-16 00:51:20.718113900,-3.4380314,3.438031435
C41054,19721,2019-03-16 00:49:50,2019-03-16 00:51:50,2.0,1.5080189,2.0,2019-03-16 00:51:20.481131078,-0.49198115,0.4919811487
C41331,95213,2019-03-16 00:50:42,2019-03-16 00:51:42,1.0,1.4100039,1.0,2019-03-16 00:52:06.600234030,0.4100039,0.41000390049999996
C41089,28783,2019-03-16 00:50:43,2019-03-16 00:54:43,4.0,4.4254637,4.0,2019-03-16 00:55:08.527820590,0.42546368,0.4254636765
C41331,95214,2019-03-16 00:51:42,2019-03-16 00:52:42,1.0,1.4139118,1.0,2019-03-16 00:53:06.834709170,0.41391182,0.4139118195
C41054,19722,2019-03-16 00:51:50,2019-03-16 00:53:50,2.0,1.5004238,2.0,2019-03-16 00:53:20.025427339,-0.4995762,0.49957621101666666
C41331,95215,2019-03-16 00:52:42,2019-03-16 00:53:42,1.0,1.4167012,1.0,2019-03-16 00:54:07.002071856,0.4167012,0.4167011976
C41331,95216,2019-03-16 00:53:42,2019-03-16 00:55:42,2.0,1.4202586,2.0,2019-03-16 00:55:07.215518472,-0.57974136,0.5797413588
C41054,19723,2019-03-16 00:53:50,2019-03-16 00:55:50,2.0,1.493216,2.0,2019-03-16 00:55:19.592962268,-0.50678396,0.5067839622
C41089,28784,2019-03-16 00:54:43,2019-03-16 00:58:43,4.0,2.8272588,4.0,2019-03-16 00:57:32.635529518,-1.1727412,1.1727411747
C41349,117159,2019-03-16 00:54:47,2019-03-16 00:55:47,1.0,1.275636,1.0,2019-03-16 00:56:03.538157462,0.27563596,0.2756359577
C41331,95217,2019-03-16 00:55:42,2019-03-16 00:56:42,1.0,1.4227133,1.0,2019-03-16 00:57:07.362796782,0.42271328,0.4227132797
C41349,117160,2019-03-16 00:55:47,2019-03-16 00:56:47,1.0,1.2612958,1.0,2019-03-16 00:57:02.677747723,0.2612958,0.2612957953833333
C41054,19724,2019-03-16 00:55:50,2019-03-16 00:58:50,3.0,1.4639163,3.0,2019-03-16 00:57:17.834978102,-1.5360837,1.5360836983000001
C41331,95218,2019-03-16 00:56:42,2019-03-16 00:57:42,1.0,1.4402118,1.0,2019-03-16 00:58:08.412706374,0.44021177,0.44021177289999996
C41349,117161,2019-03-16 00:56:47,2019-03-16 00:57:17,0.5,1.243134,0.5,2019-03-16 00:58:01.588041308,0.743134,0.7431340218
C41349,117162,2019-03-16 00:57:17,2019-03-16 00:58:47,1.5,1.2329851,1.5,2019-03-16 00:58:30.979108334,-0.26701486,0.2670148611
C41331,95219,2019-03-16 00:57:42,2019-03-16 00:58:42,1.0,1.4484596,1.0,2019-03-16 00:59:08.907577512,0.44845963,0.4484596252
C41331,95220,2019-03-16 00:58:42,2019-03-16 00:59:42,1.0,1.4532968,1.0,2019-03-16 01:00:09.197806836,0.45329678,0.4532967806
C41089,28785,2019-03-16 00:58:43,2019-03-16 01:00:43,2.0,1.9965955,2.0,2019-03-16 01:00:42.795730114,-0.003404498,0.0034044981
C41349,117163,2019-03-16 00:58:47,2019-03-16 01:02:47,4.0,1.2261143,4.0,2019-03-16 01:00:00.566856386,-2.7738857,2.7738857268999997
C41054,19725,2019-03-16 00:58:50,2019-03-16 00:59:50,1.0,1.4287374,1.0,2019-03-16 01:00:15.724244120,0.4287374,0.42873740200000005
C41331,95221,2019-03-16 00:59:42,2019-03-16 01:00:42,1.0,1.4593713,1.0,2019-03-16 01:01:09.562279704,0.45937133,0.4593713284
C41054,19726,2019-03-16 00:59:50,2019-03-16 01:01:50,2.0,1.430984,2.0,2019-03-16 01:01:15.859041212,-0.569016,0.5690159798
C41331,95222,2019-03-16 01:00:42,2019-03-16 01:05:42,5.0,1.4597986,5.0,2019-03-16 01:02:09.587914464,-3.5402014,3.5402014256000003
C41089,28786,2019-03-16 01:00:43,2019-03-16 01:01:43,1.0,1.9096241,1.0,2019-03-16 01:02:37.577445982,0.9096241,0.9096240997
C41089,28787,2019-03-16 01:01:43,2019-03-16 01:03:43,2.0,1.8861107,2.0,2019-03-16 01:03:36.166639804,-0.11388934,0.1138893366
C41054,19727,2019-03-16 01:01:50,2019-03-16 01:05:50,4.0,1.418545,4.0,2019-03-16 01:03:15.112700462,-2.581455,2.5814549923000003
C41374,148467,2019-03-16 01:02:44,2019-03-16 01:03:44,1.0,2.1376426,1.0,2019-03-16 01:04:52.258557320,1.1376426,1.137642622
C41349,117164,2019-03-16 01:02:47,2019-03-16 01:04:47,2.0,1.2353076,2.0,2019-03-16 01:04:01.118454458,-0.7646924,0.7646924257
C41089,28788,2019-03-16 01:03:43,2019-03-16 01:05:43,2.0,1.6371777,2.0,2019-03-16 01:05:21.230662348,-0.3628223,0.3628222942
C41374,148468,2019-03-16 01:03:44,2019-03-16 01:05:44,2.0,1.8161551,2.0,2019-03-16 01:05:32.969304560,-0.18384492,0.18384492400000002
C41349,117165,2019-03-16 01:04:47,2019-03-16 01:05:47,1.0,1.277425,1.0,2019-03-16 01:06:03.645503042,0.27742505,0.2774250507
C41331,95223,2019-03-16 01:05:42,2019-03-16 01:06:42,1.0,1.4058003,1.0,2019-03-16 01:07:06.348020556,0.40580034,0.40580034260000003
C41089,28789,2019-03-16 01:05:43,2019-03-16 01:06:43,1.0,1.5022986,1.0,2019-03-16 01:07:13.137915609,0.5022986,0.5022985934833334
C41374,148469,2019-03-16 01:05:44,2019-03-16 01:06:44,1.0,1.6456636,1.0,2019-03-16 01:07:22.739817140,0.6456636,0.645663619
C41349,117166,2019-03-16 01:05:47,2019-03-16 01:13:47,8.0,4.1831055,8.0,2019-03-16 01:09:57.986328128,-3.8168945,3.8168945312
C41054,19728,2019-03-16 01:05:50,2019-03-16 01:06:50,1.0,1.4251698,1.0,2019-03-16 01:07:15.510189536,0.42516983,0.4251698256
C41089,28790,2019-03-16 01:06:43,2019-03-16 01:08:43,2.0,1.5004238,2.0,2019-03-16 01:08:13.025427339,-0.4995762,0.49957621101666666
C41374,148470,2019-03-16 01:06:44,2019-03-16 01:09:44,3.0,1.5764403,3.0,2019-03-16 01:08:18.586420058,-1.4235597,1.4235596657
C41054,19729,2019-03-16 01:06:50,2019-03-16 01:07:20,0.5,1.4512128,0.5,2019-03-16 01:08:17.072765828,0.95121276,0.9512127638
C41054,19730,2019-03-16 01:07:20,2019-03-16 01:10:50,3.5,1.4738824,3.5,2019-03-16 01:08:48.432946208,-2.0261176,2.0261175632
C41089,28791,2019-03-16 01:08:43,2019-03-16 01:09:43,1.0,1.5150757,1.0,2019-03-16 01:10:13.904541016,0.5150757,0.5150756836
C41089,28792,2019-03-16 01:09:43,2019-03-16 01:10:43,1.0,1.5004238,1.0,2019-03-16 01:11:13.025427339,0.5004238,0.5004237889833333
C41374,148471,2019-03-16 01:09:44,2019-03-16 01:13:44,4.0,1.500935,4.0,2019-03-16 01:11:14.056097510,-2.499065,2.4990650415
C41089,28793,2019-03-16 01:10:43,2019-03-16 01:12:43,2.0,1.5004238,2.0,2019-03-16 01:12:13.025427339,-0.4995762,0.49957621101666666
C41054,19731,2019-03-16 01:10:50,2019-03-16 01:12:20,1.5,1.4325852,1.5,2019-03-16 01:12:15.955114364,-0.06741476,0.0674147606
C41089,28794,2019-03-16 01:12:43,2019-03-16 01:13:43,1.0,1.5004238,1.0,2019-03-16 01:14:13.025427339,0.5004238,0.5004237889833333
C41089,28795,2019-03-16 01:13:43,2019-03-16 01:14:43,1.0,1.4735057,1.0,2019-03-16 01:15:11.410344124,0.47350574,0.4735057354
C41374,148472,2019-03-16 01:13:44,2019-03-16 01:14:44,1.0,1.5004238,1.0,2019-03-16 01:15:14.025427339,0.5004238,0.5004237889833333
C41349,117167,2019-03-16 01:13:47,2019-03-16 01:14:47,1.0,2.5911317,1.0,2019-03-16 01:16:22.467901232,1.5911317,1.5911316872
C41089,28796,2019-03-16 01:14:43,2019-03-16 01:16:43,2.0,1.4497808,2.0,2019-03-16 01:16:09.986849308,-0.5502192,0.5502191782000001
C41374,148473,2019-03-16 01:14:44,2019-03-16 01:16:44,2.0,1.5004238,2.0,2019-03-16 01:16:14.025427339,-0.4995762,0.49957621101666666
C41349,117168,2019-03-16 01:14:47,2019-03-16 01:19:47,5.0,3.8352194,5.0,2019-03-16 01:18:37.113162992,-1.1647806,1.1647806168000001
C41081,25953,2019-03-16 01:15:45,2019-03-16 01:16:45,1.0,6.322765,1.0,2019-03-16 01:22:04.365892410,5.322765,5.322764873500001
C41089,28797,2019-03-16 01:16:43,2019-03-16 01:19:43,3.0,1.4024965,3.0,2019-03-16 01:18:07.149787426,-1.5975035,1.5975035429
C41374,148474,2019-03-16 01:16:44,2019-03-16 01:17:44,1.0,1.5004238,1.0,2019-03-16 01:18:14.025427339,0.5004238,0.5004237889833333
C41081,25954,2019-03-16 01:16:45,2019-03-16 01:23:45,7.0,8.174569,7.0,2019-03-16 01:24:55.474147794,1.1745691,1.1745691299
C41374,148475,2019-03-16 01:17:44,2019-03-16 01:18:44,1.0,1.5004238,1.0,2019-03-16 01:19:14.025427339,0.5004238,0.5004237889833333
C41374,148476,2019-03-16 01:18:44,2019-03-16 01:19:44,1.0,1.5004238,1.0,2019-03-16 01:20:14.025427339,0.5004238,0.5004237889833333
C41089,28798,2019-03-16 01:19:43,2019-03-16 01:23:43,4.0,1.3627579,4.0,2019-03-16 01:21:04.765475272,-2.637242,2.6372420788
C41374,148477,2019-03-16 01:19:44,2019-03-16 01:20:44,1.0,1.4922231,1.0,2019-03-16 01:21:13.533388616,0.49222314,0.4922231436
C41349,117169,2019-03-16 01:19:47,2019-03-16 01:24:47,5.0,2.309494,5.0,2019-03-16 01:22:05.569641116,-2.690506,2.6905059814
C41374,148478,2019-03-16 01:20:44,2019-03-16 01:26:44,6.0,1.4729089,6.0,2019-03-16 01:22:12.374531270,-4.527091,4.5270911455
C41089,28799,2019-03-16 01:23:43,2019-03-16 01:24:43,1.0,1.3558931,1.0,2019-03-16 01:25:04.353588106,0.35589314,0.3558931351
C41081,25955,2019-03-16 01:23:45,2019-03-16 01:25:45,2.0,1.8972012,2.0,2019-03-16 01:25:38.832070830,-0.10279882,0.1027988195
C41089,28800,2019-03-16 01:24:43,2019-03-16 01:28:43,4.0,1.3929064,4.0,2019-03-16 01:26:06.574385644,-2.6070936,2.6070935726
C41349,117170,2019-03-16 01:24:47,2019-03-16 01:26:47,2.0,1.7520369,2.0,2019-03-16 01:26:32.122215746,-0.24796307,0.2479630709
C41081,25956,2019-03-16 01:25:45,2019-03-16 01:26:45,1.0,2.1665626,1.0,2019-03-16 01:27:54.993753432,1.1665626,1.1665625572
C41374,148479,2019-03-16 01:26:44,2019-03-16 01:27:44,1.0,1.4073337,1.0,2019-03-16 01:28:08.440023902,0.40733373,0.4073337317
C41081,25957,2019-03-16 01:26:45,2019-03-16 01:31:45,5.0,4.0082407,5.0,2019-03-16 01:30:45.494441987,-0.9917593,0.9917593002166666
C41349,117171,2019-03-16 01:26:47,2019-03-16 01:27:47,1.0,1.5384116,1.0,2019-03-16 01:28:19.304697038,0.5384116,0.5384116173
C41374,148480,2019-03-16 01:27:44,2019-03-16 01:30:44,3.0,1.4117366,3.0,2019-03-16 01:29:08.704196456,-1.5882634,1.5882633923999998
C41349,117172,2019-03-16 01:27:47,2019-03-16 01:31:47,4.0,1.5192026,4.0,2019-03-16 01:29:18.152155400,-2.4807973,2.48079741
C41089,28801,2019-03-16 01:28:43,2019-03-16 01:29:43,1.0,1.4119966,1.0,2019-03-16 01:30:07.719796180,0.4119966,0.411996603
C41089,28802,2019-03-16 01:29:43,2019-03-16 01:30:43,1.0,1.4487163,1.0,2019-03-16 01:31:09.922976968,0.44871628,0.44871628280000003
C41089,28803,2019-03-16 01:30:43,2019-03-16 01:32:43,2.0,1.4733775,2.0,2019-03-16 01:32:11.402647972,-0.52662253,0.5266225338
C41374,148481,2019-03-16 01:30:44,2019-03-16 01:34:44,4.0,1.4005604,4.0,2019-03-16 01:32:08.033622740,-2.5994396,2.599439621
C41081,25958,2019-03-16 01:31:45,2019-03-16 01:33:45,2.0,2.2373133,2.0,2019-03-16 01:33:59.238796236,0.23731327,0.23731327060000001
C41349,117173,2019-03-16 01:31:47,2019-03-16 01:32:47,1.0,1.5004238,1.0,2019-03-16 01:33:17.025427339,0.5004238,0.5004237889833333
C41089,28804,2019-03-16 01:32:43,2019-03-16 01:33:43,1.0,1.4423853,1.0,2019-03-16 01:34:09.543118954,0.44238532,0.4423853159
C41349,117174,2019-03-16 01:32:47,2019-03-16 01:33:47,1.0,1.5004238,1.0,2019-03-16 01:34:17.025427339,0.5004238,0.5004237889833333
C41081,25959,2019-03-16 01:33:45,2019-03-16 01:36:45,3.0,2.1249497,3.0,2019-03-16 01:35:52.496981622,-0.8750503,0.8750503063
C41349,117175,2019-03-16 01:33:47,2019-03-16 01:35:47,2.0,1.5004238,2.0,2019-03-16 01:35:17.025427339,-0.4995762,0.49957621101666666
C41374,148482,2019-03-16 01:34:44,2019-03-16 01:35:44,1.0,1.4153845,1.0,2019-03-16 01:36:08.923071860,0.41538453,0.415384531
C41374,148483,2019-03-16 01:35:44,2019-03-16 01:36:44,1.0,1.4441464,1.0,2019-03-16 01:37:10.648783682,0.4441464,0.4441463947
C41349,117176,2019-03-16 01:35:47,2019-03-16 01:36:47,1.0,1.4834069,1.0,2019-03-16 01:37:16.004414084,0.4834069,0.48340690140000003
C41374,148484,2019-03-16 01:36:44,2019-03-16 01:40:44,4.0,1.4572088,4.0,2019-03-16 01:38:11.432525156,-2.5427914,2.5427912474
C41081,25960,2019-03-16 01:36:45,2019-03-16 01:38:45,2.0,1.8111019,2.0,2019-03-16 01:38:33.666114810,-0.18889809,0.1888980865
C41349,117177,2019-03-16 01:36:47,2019-03-16 01:38:47,2.0,1.4937456,2.0,2019-03-16 01:38:16.624733924,-0.50625443,0.5062544346
C41081,25961,2019-03-16 01:38:45,2019-03-16 01:40:45,2.0,1.6655195,2.0,2019-03-16 01:40:24.931168554,-0.33448052,0.3344805241
C41349,117178,2019-03-16 01:38:47,2019-03-16 01:42:47,4.0,1.4593139,4.0,2019-03-16 01:40:14.558832170,-2.5406861,2.5406861305
C41081,25962,2019-03-16 01:40:45,2019-03-16 01:42:45,2.0,1.5192716,2.0,2019-03-16 01:42:16.156296731,-0.4807284,0.48072838781666666
C41081,25963,2019-03-16 01:42:45,2019-03-16 01:43:45,1.0,1.5004238,1.0,2019-03-16 01:44:15.025427339,0.5004238,0.5004237889833333
C41349,117179,2019-03-16 01:42:47,2019-03-16 01:43:47,1.0,1.4042329,1.0,2019-03-16 01:44:11.253971576,0.40423286,0.40423285960000005
C41081,25964,2019-03-16 01:43:45,2019-03-16 01:44:45,1.0,1.5004238,1.0,2019-03-16 01:45:15.025427339,0.5004238,0.5004237889833333
C41349,117180,2019-03-16 01:43:47,2019-03-16 01:44:47,1.0,1.4022245,1.0,2019-03-16 01:45:11.133472442,0.40222454,0.40222454069999997
C41081,25965,2019-03-16 01:44:45,2019-03-16 01:46:15,1.5,1.5190141,1.5,2019-03-16 01:46:16.140847206,0.01901412,0.019014120099999997
C41349,117181,2019-03-16 01:44:47,2019-03-16 01:45:47,1.0,1.3909373,1.0,2019-03-16 01:46:10.456239698,0.39093733,0.3909373283
C41349,117182,2019-03-16 01:45:47,2019-03-16 01:46:17,0.5,1.3855557,0.5,2019-03-16 01:47:10.133344652,0.88555574,0.8855557441999999
C41081,25966,2019-03-16 01:46:15,2019-03-16 01:47:45,1.5,1.5004238,1.5,2019-03-16 01:47:45.025427339,0.00042378902,0.00042378898333333335
C41349,117183,2019-03-16 01:46:17,2019-03-16 01:47:47,1.5,1.3895942,1.5,2019-03-16 01:47:40.375651838,-0.1104058,0.11040580270000001
C41081,25967,2019-03-16 01:47:45,2019-03-16 01:49:45,2.0,1.5000206,2.0,2019-03-16 01:49:15.001237391,-0.49997938,0.49997937681666665
C41349,117184,2019-03-16 01:47:47,2019-03-16 01:49:47,2.0,1.3784335,2.0,2019-03-16 01:49:09.706007960,-0.62156653,0.621566534
C41081,25968,2019-03-16 01:49:45,2019-03-16 01:51:15,1.5,1.4506582,1.5,2019-03-16 01:51:12.039492132,-0.049341798,0.049341797800000003
C41349,117185,2019-03-16 01:49:47,2019-03-16 01:52:47,3.0,1.3854538,3.0,2019-03-16 01:51:10.127229212,-1.6145462,1.6145461798
C41081,25969,2019-03-16 01:51:15,2019-03-16 01:51:45,0.5,1.4123558,0.5,2019-03-16 01:52:39.741346836,0.9123558,0.9123557806
C41081,25970,2019-03-16 01:51:45,2019-03-16 01:53:45,2.0,1.3808388,2.0,2019-03-16 01:53:07.850325108,-0.61916125,0.6191612482
C41081,25971,2019-03-16 01:53:45,2019-03-16 01:54:45,1.0,1.3621371,1.0,2019-03-16 01:55:06.728224752,0.36213708,0.3621370792
